,sys_sector,sys_label,sys_process,sys_product,sys_dataspecification_version,sys_claimid,sys_currency_code,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,policy_fleet_flag,policy_profitability,label,report_delay_days,car_age_at_claim
143,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-554977971-02,EUR,1079.0,Other,2018-01-18,2018-03-13,1,RENAULT,2010.0,0,Very high,0,54,8.0
144,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-491494743-02,EUR,10232.0,Collision,2016-02-26,2016-03-17,0,CITROEN,2009.0,0,High,0,20,7.0
145,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-145707328-02,EUR,2055.0,Animals,2013-10-29,2014-01-19,1,OPEL,1999.0,0,Very low,0,82,15.0
146,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-296040207-02,EUR,11656.0,Collision,2016-01-23,2016-01-25,0,OTHER,2005.0,0,Very high,0,2,11.0
147,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-667943872-02,EUR,874.0,Other,2013-09-20,2013-09-22,0,AUDI,2008.0,0,Very low,0,2,5.0
148,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-169089213-02,EUR,243.0,Theft,2014-03-31,2014-04-20,0,OTHER,2009.0,0,Very low,0,20,5.0
149,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-509138894-02,EUR,2116.0,Collision,2015-06-29,2015-06-29,0,BMW,2000.0,0,Very low,0,0,15.0
150,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-806441930-02,EUR,2442.0,Other,2014-09-04,2014-09-14,0,AUDI,2005.0,0,Low,0,10,9.0
151,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-623149820-02,EUR,4207.0,Theft,2017-07-24,2017-08-03,1,BMW,2012.0,0,Low,0,10,5.0
152,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-402171061-02,EUR,155.0,Collision,2017-01-22,2017-01-24,1,AUDI,2015.0,0,Very low,0,2,2.0
153,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-269346968-02,EUR,803.0,Animals,2017-11-30,2018-02-20,0,BMW,2015.0,0,Neutral,0,82,3.0
154,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-233340283-02,EUR,1313.0,Collision,2012-07-29,2012-08-10,0,BMW,2009.0,0,Very low,0,12,3.0
155,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-570215145-02,EUR,1452.0,Collision,2012-07-05,2012-09-15,1,VOLKSWAGEN,2009.0,0,Very low,0,72,3.0
156,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-810308340-02,EUR,250.0,Theft,2015-03-13,2015-04-02,0,CITROEN,1995.0,0,Very low,0,20,20.0
157,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-746974104-02,EUR,123.0,Collision,2012-12-07,2013-08-06,0,OTHER,2003.0,0,Very low,0,242,10.0
158,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-287235112-02,EUR,4076.0,Collision,2017-02-13,2017-02-25,0,CITROEN,2015.0,0,Low,0,12,2.0
159,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-147463195-02,EUR,150.0,Collision,2013-06-10,2013-06-18,0,BMW,2008.0,0,Neutral,0,8,5.0
160,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-677993122-02,EUR,1203.0,Collision,2015-02-12,2015-02-12,1,OPEL,2008.0,0,Very high,0,0,7.0
161,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-539980284-02,EUR,7511.0,Collision,2012-09-18,2012-09-18,0,CITROEN,1999.0,0,Neutral,0,0,13.0
162,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-108838438-02,EUR,10706.0,Collision,2015-10-10,2015-10-10,1,CITROEN,2012.0,0,Low,0,0,3.0
163,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-497945521-02,EUR,519.0,Other,2015-09-19,2015-10-09,1,VOLKSWAGEN,2006.0,0,Low,0,20,9.0
164,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-213156299-02,EUR,543.0,Other,2016-08-19,2016-08-31,1,BMW,2012.0,0,Neutral,0,12,4.0
165,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-903619371-02,EUR,1086.0,Collision,2016-08-03,2016-08-11,0,VOLKSWAGEN,2002.0,0,High,0,8,14.0
166,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-991564538-02,EUR,1025.0,Weather,2013-09-09,2013-09-29,0,VOLKSWAGEN,2008.0,0,High,0,20,5.0
167,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-968206306-02,EUR,967.0,Collision,2016-09-12,2016-11-05,1,OTHER,2012.0,0,Very low,0,54,4.0
168,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-989950233-02,EUR,19286.0,Collision,2014-06-26,2014-07-04,1,AUDI,2009.0,0,Low,0,8,5.0
169,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-589810620-02,EUR,3544.0,Collision,2014-04-01,2014-04-13,1,BMW,2013.0,0,Low,0,12,1.0
170,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-799150598-02,EUR,246.0,Collision,2017-07-15,2017-07-21,1,BMW,2003.0,0,Very low,0,6,14.0
171,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-577727913-02,EUR,3238.0,Theft,2015-01-14,2015-02-09,0,VOLKSWAGEN,2010.0,0,Very low,0,26,5.0
172,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-620634299-02,EUR,1202.0,Collision,2017-12-09,2017-12-13,0,VOLKSWAGEN,2012.0,0,Neutral,0,4,5.0
173,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-855373517-02,EUR,2555.0,Collision,2015-11-01,2015-11-03,1,OTHER,2001.0,0,Low,0,2,14.0
174,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-219332718-02,EUR,22865.0,Collision,2015-08-28,2015-08-30,1,CITROEN,2013.0,0,Very low,0,2,2.0
175,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-339319816-02,EUR,294.0,Collision,2015-02-10,2015-03-20,1,AUDI,2013.0,0,Very low,0,38,2.0
176,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-250040950-02,EUR,25663.0,Collision,2014-04-23,2014-05-01,1,BMW,2013.0,0,Very low,0,8,1.0
177,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-551472799-02,EUR,549.0,Collision,2013-08-29,2013-11-27,1,OTHER,2009.0,0,Low,0,90,4.0
178,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-945455313-02,EUR,108.0,Collision,2016-03-16,2016-04-01,1,RENAULT,2012.0,0,Very high,0,16,4.0
179,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-932673305-02,EUR,263.0,Collision,2015-03-11,2015-04-08,1,OPEL,2003.0,0,Neutral,0,28,12.0
180,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-936812951-02,EUR,28.0,Theft,2017-02-14,2017-02-16,1,RENAULT,2012.0,0,Neutral,0,2,5.0
181,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-298693798-02,EUR,397.0,Collision,2015-08-27,2015-08-31,1,BMW,2010.0,0,High,1,4,5.0
182,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-124737953-02,EUR,16199.0,Collision,2017-03-11,2017-05-08,0,RENAULT,2013.0,0,Very low,0,58,4.0
183,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-404038652-02,EUR,1456.0,Weather,2017-11-21,2017-11-21,1,OPEL,2016.0,0,Very low,0,0,1.0
184,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-834007757-02,EUR,142.0,Collision,2013-03-05,2013-03-17,0,AUDI,1998.0,0,Very low,0,12,15.0
185,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-201333363-02,EUR,224.0,Collision,2015-05-08,2015-05-08,1,RENAULT,2014.0,0,Low,0,0,1.0
186,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-687215071-02,EUR,57.0,Weather,2014-08-13,2014-09-20,1,AUDI,1994.0,0,Very high,0,38,20.0
187,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-469934533-02,EUR,1270.0,Collision,2015-03-01,2015-03-23,1,CITROEN,2010.0,0,Neutral,0,22,5.0
188,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-218769900-02,EUR,1890.0,Theft,2017-12-24,2018-02-12,1,BMW,2012.0,0,Very low,0,50,6.0
189,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-411781089-02,EUR,302.0,Collision,2016-06-26,2016-07-10,0,OPEL,2010.0,1,High,0,14,6.0
190,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-717517804-02,EUR,1271.0,Other,2017-11-03,2017-11-27,1,BMW,2015.0,0,Low,0,24,2.0
191,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-374243719-02,EUR,1904.0,Collision,2013-12-05,2014-01-10,0,OPEL,2008.0,0,High,0,36,6.0
192,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-817969329-02,EUR,8046.0,Collision,2013-04-27,2013-09-14,0,BMW,2010.0,0,Neutral,0,140,3.0
193,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-541901050-02,EUR,2576.0,Other,2016-04-25,2016-04-27,1,OPEL,2004.0,0,Neutral,0,2,12.0
194,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-911931904-02,EUR,94.0,Theft,2015-08-30,2015-09-09,1,OTHER,2014.0,0,Very low,0,10,1.0
195,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-501123564-02,EUR,94.0,Collision,2012-12-04,2012-12-06,0,BMW,2010.0,0,Neutral,0,2,2.0
196,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-479065910-02,EUR,389.0,Other,2012-10-24,2012-11-01,1,RENAULT,2001.0,0,Very low,0,8,11.0
197,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-810813461-02,EUR,791.0,Other,2012-07-28,2012-08-01,1,AUDI,2007.0,0,Very low,0,4,5.0
198,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-171336586-02,EUR,668.0,Collision,2015-11-29,2016-02-17,1,CITROEN,2012.0,0,High,0,80,4.0
199,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-878156043-02,EUR,397.0,Other,2017-04-18,2017-05-02,0,AUDI,2016.0,0,Low,0,14,1.0
200,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-324213586-02,EUR,77.0,Collision,2013-05-10,2013-05-28,1,VOLKSWAGEN,2012.0,0,Very low,0,18,1.0
201,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-354323709-02,EUR,1219.0,Collision,2013-07-01,2013-09-07,0,BMW,2008.0,0,Low,0,68,5.0
202,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-395688072-02,EUR,5451.0,Other,2017-09-12,2017-10-26,0,AUDI,2012.0,0,Very low,0,44,5.0
203,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-957984051-02,EUR,1249.0,Theft,2017-07-08,2017-08-31,0,OPEL,2006.0,0,Very high,0,54,11.0
204,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-345927580-02,EUR,1335.0,Weather,2013-05-08,2013-05-08,0,AUDI,1992.0,0,High,0,0,21.0
205,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-223292624-02,EUR,148.0,Collision,2014-07-21,2014-07-29,0,RENAULT,2005.0,0,Low,0,8,9.0
206,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-786344222-02,EUR,17357.0,Theft,2016-05-30,2016-06-15,0,BMW,2014.0,0,High,0,16,2.0
207,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-712409579-02,EUR,7168.0,Collision,2014-10-22,2014-11-05,0,AUDI,1998.0,0,Very low,0,14,16.0
208,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-810922700-02,EUR,6963.0,Other,2013-12-31,2014-02-11,1,OPEL,2005.0,0,Low,0,42,9.0
209,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-446183527-02,EUR,420.0,Collision,2016-04-23,2016-05-07,0,CITROEN,2014.0,0,High,0,14,2.0
210,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-409682938-02,EUR,1130.0,Collision,2013-09-25,2013-12-16,0,AUDI,2011.0,0,Low,0,82,2.0
211,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-501731822-02,EUR,2504.0,Collision,2013-07-02,2013-07-04,1,OTHER,2012.0,0,Neutral,0,2,1.0
212,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-651879305-02,EUR,295.0,Other,2012-10-19,2012-10-19,1,OPEL,2005.0,0,Neutral,0,0,7.0
213,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-115518998-02,EUR,12283.0,Other,2014-03-11,2014-06-13,0,AUDI,2007.0,0,Neutral,0,94,7.0
214,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-159499435-02,EUR,682.0,Other,2017-06-09,2017-06-13,1,BMW,2010.0,0,Very low,0,4,7.0
215,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-800955137-02,EUR,427.0,Collision,2015-06-05,2015-06-15,0,CITROEN,2010.0,0,Neutral,0,10,5.0
216,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-286483725-02,EUR,53.0,Collision,2014-11-02,2014-11-06,1,VOLKSWAGEN,2007.0,0,Low,0,4,7.0
217,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-766248528-02,EUR,17663.0,Collision,2013-01-02,2013-01-04,1,AUDI,2011.0,0,Very high,0,2,2.0
218,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-429873921-02,EUR,25459.0,Theft,2016-03-09,2016-03-09,1,RENAULT,2014.0,0,Neutral,0,0,2.0
219,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-767253722-02,EUR,10802.0,Weather,2016-12-20,2016-12-28,1,RENAULT,2007.0,0,Very high,0,8,9.0
220,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-705888954-02,EUR,122.0,Collision,2015-01-10,2015-01-30,0,BMW,2010.0,0,High,0,20,5.0
221,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-628954999-02,EUR,7.0,Other,2012-08-28,2013-02-04,0,RENAULT,2004.0,0,Very low,0,160,9.0
222,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-579671929-02,EUR,525.0,Other,2016-04-16,2016-05-18,0,BMW,2007.0,0,Neutral,0,32,9.0
223,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-890661964-02,EUR,403.0,Weather,2014-08-08,2014-09-07,0,OTHER,2005.0,0,Neutral,0,30,9.0
224,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-462102859-02,EUR,555.0,Collision,2016-04-18,2016-04-24,1,OPEL,2014.0,0,Very low,0,6,2.0
225,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-966557783-02,EUR,421.0,Collision,2017-06-24,2017-08-27,1,RENAULT,2003.0,0,Very low,0,64,14.0
226,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-779299473-02,EUR,12563.0,Collision,2017-06-17,2017-06-17,0,OTHER,1996.0,0,High,0,0,21.0
227,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-264306707-02,EUR,579.0,Collision,2013-06-04,2013-06-12,1,OPEL,2012.0,0,Very low,0,8,1.0
228,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-168980662-02,EUR,13.0,Theft,2014-11-19,2014-11-21,1,BMW,2001.0,0,High,0,2,13.0
229,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-309097026-02,EUR,10677.0,Collision,2017-12-24,2018-01-17,1,CITROEN,2004.0,0,Neutral,0,24,14.0
230,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-374289134-02,EUR,272.0,Collision,2016-01-26,2016-02-07,1,VOLKSWAGEN,2011.0,0,Very low,0,12,5.0
231,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-316831639-02,EUR,10890.0,Collision,2017-01-01,2017-01-07,0,VOLKSWAGEN,2016.0,0,Very low,0,6,1.0
232,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-710956728-02,EUR,1889.0,Collision,2016-09-05,2016-11-20,1,OPEL,2010.0,0,Very low,0,76,6.0
233,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-440726077-02,EUR,560.0,Collision,2014-08-21,2014-12-01,0,BMW,2009.0,0,High,0,102,5.0
234,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-977704044-02,EUR,3984.0,Collision,2016-07-31,2016-11-08,1,OTHER,2010.0,0,Low,0,100,6.0
235,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-784063290-02,EUR,26.0,Collision,2014-06-20,2014-06-20,0,AUDI,2005.0,0,Low,0,0,9.0
236,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-493321681-02,EUR,1082.0,Other,2013-06-09,2013-06-11,1,RENAULT,2008.0,0,Very low,0,2,5.0
237,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-101478035-02,EUR,5921.0,Collision,2013-12-05,2013-12-07,0,VOLKSWAGEN,2012.0,0,Very low,0,2,1.0
238,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-725371396-02,EUR,202.0,Collision,2014-09-14,2015-01-16,1,RENAULT,2013.0,0,High,0,124,2.0
239,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-666701947-02,EUR,69.0,Collision,2016-05-07,2016-06-06,0,OTHER,2014.0,0,Neutral,0,30,2.0
240,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-851994007-02,EUR,8115.0,Other,2016-08-05,2016-12-01,1,AUDI,2004.0,0,Very low,0,118,12.0
241,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-861418194-02,EUR,435.0,Collision,2013-10-18,2013-10-18,0,OTHER,2011.0,0,Neutral,0,0,2.0
242,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-436193377-02,EUR,735.0,Collision,2014-10-12,2014-10-12,0,CITROEN,2006.0,0,Neutral,0,0,8.0
243,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-212165444-02,EUR,609.0,Collision,2015-04-28,2015-12-16,1,RENAULT,2009.0,0,Very high,0,232,6.0
244,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-369072014-02,EUR,326.0,Theft,2015-08-07,2015-08-15,1,AUDI,2007.0,0,Neutral,0,8,8.0
245,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-418046784-02,EUR,10261.0,Theft,2012-12-17,2012-12-25,1,OPEL,2007.0,0,High,0,8,5.0
246,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-747235124-02,EUR,536.0,Collision,2017-02-19,2017-03-01,1,BMW,2014.0,0,Low,0,10,3.0
247,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-442333112-02,EUR,85.0,Theft,2016-05-04,2016-05-18,0,VOLKSWAGEN,2007.0,0,Low,0,14,9.0
248,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-747502764-02,EUR,4150.0,Theft,2018-01-11,2018-01-25,1,CITROEN,2013.0,0,Low,0,14,5.0
249,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-682988386-02,EUR,187.0,Collision,2014-06-19,2014-06-21,0,CITROEN,2005.0,0,Neutral,0,2,9.0
250,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-517729715-02,EUR,657.0,Other,2013-06-07,2013-06-21,1,AUDI,2007.0,0,Neutral,0,14,6.0
251,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-145278120-02,EUR,2325.0,Weather,2016-11-19,2016-11-19,0,OTHER,2005.0,0,High,0,0,11.0
252,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-180507843-02,EUR,37993.0,Collision,2015-05-01,2015-05-29,1,RENAULT,2012.0,0,Very low,0,28,3.0
253,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-463252679-02,EUR,1914.0,Collision,2015-07-04,2015-08-23,1,VOLKSWAGEN,2013.0,0,High,0,50,2.0
254,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-157473881-02,EUR,65.0,Collision,2014-05-20,2014-05-30,1,AUDI,2009.0,0,Very low,0,10,5.0
255,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-199403014-02,EUR,1364.0,Theft,2014-02-15,2014-05-04,0,CITROEN,2013.0,0,Very low,0,78,1.0
256,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-434373983-02,EUR,5979.0,Collision,2016-08-19,2016-08-23,0,BMW,2015.0,0,Neutral,0,4,1.0
257,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-956377517-02,EUR,1497.0,Collision,2017-12-09,2017-12-31,0,OTHER,2006.0,0,Very low,0,22,11.0
258,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-941244692-02,EUR,9665.0,Collision,2015-09-11,2015-09-13,0,OTHER,2009.0,0,Very low,0,2,6.0
259,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-877092630-02,EUR,728.0,Other,2016-09-13,2016-09-15,0,AUDI,2013.0,0,Very low,0,2,3.0
260,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-718929851-02,EUR,1850.0,Theft,2016-06-06,2017-11-16,1,OTHER,2012.0,0,Low,0,528,5.0
261,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-296214648-02,EUR,676.0,Collision,2013-08-02,2014-01-23,1,OPEL,2008.0,0,High,0,174,6.0
262,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-311243212-02,EUR,300.0,Other,2015-07-15,2015-07-21,1,RENAULT,2012.0,0,Very low,0,6,3.0
263,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-157988495-02,EUR,1622.0,Theft,2016-05-19,2016-05-27,1,RENAULT,2016.0,0,High,0,8,0.0
264,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-825530825-02,EUR,1385.0,Other,2017-01-04,2017-02-01,1,OTHER,2008.0,0,High,0,28,9.0
265,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-119607605-02,EUR,972.0,Weather,2012-07-06,2012-08-07,0,OPEL,1998.0,0,Very high,0,32,14.0
266,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-381360737-02,EUR,1943.0,Weather,2016-09-13,2016-09-25,1,OPEL,2010.0,0,Neutral,0,12,6.0
267,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-229622650-02,EUR,60.0,Theft,2015-03-05,2015-03-09,1,OPEL,2010.0,0,High,0,4,5.0
268,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-246341617-02,EUR,643.0,Collision,2015-10-14,2017-06-27,1,CITROEN,2003.0,0,Very low,0,622,14.0
269,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-855524420-02,EUR,34.0,Theft,2014-02-15,2014-02-15,1,AUDI,2014.0,0,Very low,0,0,0.0
270,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-479151720-02,EUR,955.0,Collision,2013-10-28,2014-06-17,1,BMW,2007.0,0,Very high,0,232,7.0
271,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-473497594-02,EUR,483.0,Other,2016-11-22,2016-11-30,1,CITROEN,2013.0,0,Neutral,0,8,3.0
272,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-500412365-02,EUR,79.0,Collision,2014-06-09,2014-06-21,1,AUDI,2007.0,0,Low,0,12,7.0
273,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-740323215-02,EUR,441.0,Weather,2017-01-16,2017-02-13,1,CITROEN,2007.0,0,Very low,0,28,10.0
274,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-250080715-02,EUR,1462.0,Collision,2016-08-22,2016-08-22,0,BMW,1998.0,0,Very low,0,0,18.0
275,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-581130782-02,EUR,1289.0,Collision,2014-11-01,2014-11-07,1,CITROEN,2009.0,0,Very low,0,6,5.0
276,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-445595515-02,EUR,12665.0,Collision,2016-05-18,2016-05-20,1,BMW,2007.0,0,Neutral,0,2,9.0
277,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-772935332-02,EUR,1932.0,Collision,2017-03-02,2017-03-12,0,BMW,2016.0,0,Very high,0,10,1.0
278,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-872421361-02,EUR,1857.0,Collision,2017-07-24,2017-10-02,1,OPEL,2015.0,0,Low,0,70,2.0
279,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-759038368-02,EUR,2417.0,Collision,2017-01-15,2017-01-27,0,RENAULT,2011.0,0,High,0,12,6.0
280,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-976985641-02,EUR,1667.0,Other,2014-03-09,2014-03-17,1,VOLKSWAGEN,2013.0,0,High,0,8,1.0
281,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-849331753-02,EUR,371.0,Collision,2014-12-01,2014-12-01,0,BMW,2000.0,0,Very low,0,0,14.0
282,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-600297469-02,EUR,1082.0,Collision,2017-01-19,2017-02-08,1,AUDI,2013.0,0,Neutral,0,20,4.0
283,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-929559896-02,EUR,49.0,Other,2012-10-05,2012-12-08,0,RENAULT,1998.0,0,Very low,0,64,14.0
284,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-527494981-02,EUR,516.0,Other,2018-01-18,2018-01-20,0,OTHER,2017.0,0,Low,0,2,1.0
285,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-692052460-02,EUR,2251.0,Weather,2015-06-17,2015-07-29,1,BMW,1997.0,0,Very low,0,42,18.0
286,Private NonLife,FRISS,Claims_initial_load,MOTOR,4.5,MTR-185674934-02,EUR,242.0,Collision,2014-04-05,2014-04-29,1,VOLKSWAGEN,2009.0,0,Very low,0,24,5.0
