,sys_dataspecification_version,sys_claimid,claim_amount_claimed_total,claim_causetype,claim_date_occurred,claim_date_reported,claim_location_urban_area,object_make,object_year_construction,ph_firstname,ph_gender,ph_name,policy_fleet_flag,policy_insured_amount,policy_profitability,sys_fraud
199,4.5,MTR-878156043-02,397.0,Other,20170418,20170502,0,AUDI,2016.0,Grayling,L,Padilla,0,126626.0,Low,0
200,4.5,MTR-324213586-02,77.0,Collision,20130510,20130528,1,VOLKSWAGEN,2012.0,Desmin,L,Desantiago,0,,Very low,0
201,4.5,MTR-354323709-02,1219.0,Collision,20130701,20130907,0,BMW,2008.0,Jacobi,F,Collins,0,117060.0,Low,0
202,4.5,MTR-395688072-02,5451.0,Other,20170912,20171026,0,AUDI,2012.0,Alexandra,F,Lewis,0,108810.0,Very low,0
203,4.5,MTR-957984051-02,1249.0,Theft,20170708,20170831,0,OPEL,2006.0,Abdul Khaliq,M,al-Atallah,0,,Very high,0
204,4.5,MTR-345927580-02,1335.0,Weather,20130508,20130508,0,AUDI,1992.0,Cynthia,F,Gurung,0,86099.0,High,0
205,4.5,MTR-223292624-02,148.0,Collision,20140721,20140729,0,RENAULT,2005.0,Maisoon,L,al-Pirani,0,,Low,0
206,4.5,MTR-786344222-02,17357.0,Theft,20160530,20160615,0,BMW,2014.0,Marc,L,Patria,0,,High,0
207,4.5,MTR-712409579-02,7168.0,Collision,20141022,20141105,0,AUDI,1998.0,Dante,M,Esplin,0,,Very low,0
208,4.5,MTR-810922700-02,6963.0,Other,20131231,20140211,1,OPEL,2005.0,Zuraara,L,el-Javid,0,,Low,0
209,4.5,MTR-446183527-02,420.0,Collision,20160423,20160507,0,CITROEN,2014.0,David,L,Ulery,0,97357.0,High,0
210,4.5,MTR-409682938-02,1130.0,Collision,20130925,20131216,0,AUDI,2011.0,Cobi,M,Norris,0,142275.0,Low,0
211,4.5,MTR-501731822-02,2504.0,Collision,20130702,20130704,1,OTHER,2012.0,Kwang,L,Mo,0,,Neutral,0
212,4.5,MTR-651879305-02,295.0,Other,20121019,20121019,1,OPEL,2005.0,Gerald,M,Dzowo,0,109938.0,Neutral,0
213,4.5,MTR-115518998-02,12283.0,Other,20140311,20140613,0,AUDI,2007.0,Cinead,F,Cheek,0,,Neutral,0
214,4.5,MTR-159499435-02,682.0,Other,20170609,20170613,1,BMW,2010.0,Nicole,L,Jarrell,0,65865.0,Very low,0
215,4.5,MTR-800955137-02,427.0,Collision,20150605,20150615,0,CITROEN,2010.0,Kelsi,F,Dorrance,0,,Neutral,0
216,4.5,MTR-286483725-02,53.0,Collision,20141102,20141106,1,VOLKSWAGEN,2007.0,Vanessa,F,Taylor,0,54938.0,Low,0
217,4.5,MTR-766248528-02,17663.0,Collision,20130102,20130104,1,AUDI,2011.0,Rebecca,F,Azis Cerrato,0,,Very high,0
218,4.5,MTR-429873921-02,25459.0,Theft,20160309,20160309,1,RENAULT,2014.0,Ramzi,M,el-Allee,0,114022.0,Neutral,0
219,4.5,MTR-767253722-02,10802.0,Weather,20161220,20161228,1,RENAULT,2007.0,Von Buddenbrock,M,Guardipee,0,131504.0,Very high,0
220,4.5,MTR-705888954-02,122.0,Collision,20150110,20150130,0,BMW,2010.0,Cainan,M,Yellowboy,0,,High,0
221,4.5,MTR-628954999-02,7.0,Other,20120828,20130204,0,RENAULT,2004.0,Resha,L,Presley,0,,Very low,0
222,4.5,MTR-579671929-02,525.0,Other,20160416,20160518,0,BMW,2007.0,Caitlyn,F,Brady,0,,Neutral,0
223,4.5,MTR-890661964-02,403.0,Weather,20140808,20140907,0,OTHER,2005.0,Noah,M,Flinn,0,112347.0,Neutral,0
224,4.5,MTR-462102859-02,555.0,Collision,20160418,20160424,1,OPEL,2014.0,Luis,L,Karnes,0,,Very low,0
225,4.5,MTR-966557783-02,421.0,Collision,20170624,20170827,1,RENAULT,2003.0,Dante,M,Pyne,0,119190.0,Very low,0
226,4.5,MTR-779299473-02,12563.0,Collision,20170617,20170617,0,OTHER,1996.0,Davis,M,Day,0,44450.0,High,0
227,4.5,MTR-264306707-02,579.0,Collision,20130604,20130612,1,OPEL,2012.0,Donovan,M,Haubenschild,0,83225.0,Very low,0
228,4.5,MTR-168980662-02,13.0,Theft,20141119,20141121,1,BMW,2001.0,Caitlin,F,Mclaughlin,0,124934.0,High,0
229,4.5,MTR-309097026-02,10677.0,Collision,20171224,20180117,1,CITROEN,2004.0,Shelby,F,Foster,0,80699.0,Neutral,0
230,4.5,MTR-374289134-02,272.0,Collision,20160126,20160207,1,VOLKSWAGEN,2011.0,Chimedlkham,L,Choudhry,0,111869.0,Very low,0
231,4.5,MTR-316831639-02,10890.0,Collision,20170101,20170107,0,VOLKSWAGEN,2016.0,Brit,L,Wood,0,,Very low,0
232,4.5,MTR-710956728-02,1889.0,Collision,20160905,20161120,1,OPEL,2010.0,Ismad,L,al-Mir,0,106620.0,Very low,0
233,4.5,MTR-440726077-02,560.0,Collision,20140821,20141201,0,BMW,2009.0,Fawqiyya,L,el-Srour,0,86652.0,High,0
234,4.5,MTR-977704044-02,3984.0,Collision,20160731,20161108,1,OTHER,2010.0,Kianna,,Berian,0,66720.0,Low,0
235,4.5,MTR-784063290-02,26.0,Collision,20140620,20140620,0,AUDI,2005.0,Anthony,M,Ahmed Naji,0,,Low,0
236,4.5,MTR-493321681-02,1082.0,Other,20130609,20130611,1,RENAULT,2008.0,Braxton,M,Black,0,69084.0,Very low,0
237,4.5,MTR-101478035-02,5921.0,Collision,20131205,20131207,0,VOLKSWAGEN,2012.0,Marshall,L,Toman,0,96492.0,Very low,0
238,4.5,MTR-725371396-02,202.0,Collision,20140914,20150116,1,RENAULT,2013.0,Catarino,M,Bargas-Martinez,0,,High,0
239,4.5,MTR-666701947-02,69.0,Collision,20160507,20160606,0,OTHER,2014.0,Vinhcynt,L,Hasan,0,39694.0,Neutral,0
240,4.5,MTR-851994007-02,8115.0,Other,20160805,20161201,1,AUDI,2004.0,Husni,M,al-Naderi,0,101728.0,Very low,0
241,4.5,MTR-861418194-02,435.0,Collision,20131018,20131018,0,OTHER,2011.0,Sophany,L,Tran,0,93747.0,Neutral,0
242,4.5,MTR-436193377-02,735.0,Collision,20141012,20141012,0,CITROEN,2006.0,Anjana,L,Myers,0,99482.0,Neutral,0
243,4.5,MTR-212165444-02,609.0,Collision,20150428,20151216,1,RENAULT,2009.0,De'Jane,L,Navarro,0,102281.0,Very high,0
244,4.5,MTR-369072014-02,326.0,Theft,20150807,20150815,1,AUDI,2007.0,Abdul Fattaah,M,al-Pasha,0,,Neutral,0
245,4.5,MTR-418046784-02,10261.0,Theft,20121217,20121225,1,OPEL,2007.0,William,M,Westfall,0,44628.0,High,0
246,4.5,MTR-747235124-02,536.0,Collision,20170219,20170301,1,BMW,2014.0,Justin,M,Laouar,0,,Low,0
247,4.5,MTR-442333112-02,85.0,Theft,20160504,20160518,0,VOLKSWAGEN,2007.0,Mu'hsina,F,al-Hashim,0,,Low,0
248,4.5,MTR-747502764-02,4150.0,Theft,20180111,20180125,1,CITROEN,2013.0,Ghaaliba,L,el-Muhammad,0,,Low,0
249,4.5,MTR-682988386-02,187.0,Collision,20140619,20140621,0,CITROEN,2005.0,Meng,M,Yi,0,,Neutral,0
250,4.5,MTR-517729715-02,657.0,Other,20130607,20130621,1,AUDI,2007.0,Tyrell,L,Rice,0,90542.0,Neutral,0
251,4.5,MTR-145278120-02,2325.0,Weather,20161119,20161119,0,OTHER,2005.0,Sandra,F,Romero,0,165671.0,High,0
252,4.5,MTR-180507843-02,37993.0,Collision,20150501,20150529,1,RENAULT,2012.0,Alexia,F,Torres,0,,Very low,0
253,4.5,MTR-463252679-02,1914.0,Collision,20150704,20150823,1,VOLKSWAGEN,2013.0,Faalih,M,al-Jafri,0,151549.0,High,0
254,4.5,MTR-157473881-02,65.0,Collision,20140520,20140530,1,AUDI,2009.0,Taamira,F,el-Jabbour,0,,Very low,0
255,4.5,MTR-199403014-02,1364.0,Theft,20140215,20140504,0,CITROEN,2013.0,Rosemary,F,Ward,0,97340.0,Very low,0
256,4.5,MTR-434373983-02,5979.0,Collision,20160819,20160823,0,BMW,2015.0,Loc,M,Worsham,0,,Neutral,0
257,4.5,MTR-956377517-02,1497.0,Collision,20171209,20171231,0,OTHER,2006.0,Amy,F,Miller,0,122578.0,Very low,0
258,4.5,MTR-941244692-02,9665.0,Collision,20150911,20150913,0,OTHER,2009.0,Tharwa,F,al-Salaam,0,,Very low,0
259,4.5,MTR-877092630-02,728.0,Other,20160913,20160915,0,AUDI,2013.0,Quincy,M,Vigil,0,72134.0,Very low,0
260,4.5,MTR-718929851-02,1850.0,Theft,20160606,20171116,1,OTHER,2012.0,Parker,M,Braxton,0,105165.0,Low,0
261,4.5,MTR-296214648-02,676.0,Collision,20130802,20140123,1,OPEL,2008.0,Haley,F,Hills,0,,High,0
262,4.5,MTR-311243212-02,300.0,Other,20150715,20150721,1,RENAULT,2012.0,Summer,F,Dalrymple,0,,Very low,0
263,4.5,MTR-157988495-02,1622.0,Theft,20160519,20160527,1,RENAULT,2016.0,Geovanni,M,Banuelos,0,,High,0
264,4.5,MTR-825530825-02,1385.0,Other,20170104,20170201,1,OTHER,2008.0,Mubaaraka,F,el-Kanan,0,,High,0
265,4.5,MTR-119607605-02,972.0,Weather,20120706,20120807,0,OPEL,1998.0,Andrew,L,Hurd,0,,Very high,0
266,4.5,MTR-381360737-02,1943.0,Weather,20160913,20160925,1,OPEL,2010.0,Brianna,F,Landry,0,94665.0,Neutral,0
267,4.5,MTR-229622650-02,60.0,Theft,20150305,20150309,1,OPEL,2010.0,Caigen,M,Currin,0,,High,0
268,4.5,MTR-246341617-02,643.0,Collision,20151014,20170627,1,CITROEN,2003.0,Summer,F,Barnes Jr,0,96885.0,Very low,0
269,4.5,MTR-855524420-02,34.0,Theft,20140215,20140215,1,AUDI,2014.0,Lloyd,L,Lee,0,91241.0,Very low,0
270,4.5,MTR-479151720-02,955.0,Collision,20131028,20140617,1,BMW,2007.0,Drew,M,Collins,0,51737.0,Very high,0
271,4.5,MTR-473497594-02,483.0,Other,20161122,20161130,1,CITROEN,2013.0,Keyonna,F,Rice,0,97765.0,Neutral,0
272,4.5,MTR-500412365-02,79.0,Collision,20140609,20140621,1,AUDI,2007.0,Natalie,F,Wahl,0,119199.0,Low,0
273,4.5,MTR-740323215-02,441.0,Weather,20170116,20170213,1,CITROEN,2007.0,Jordan,L,Bustillos Gamboa,0,,Very low,0
274,4.5,MTR-250080715-02,1462.0,Collision,20160822,20160822,0,BMW,1998.0,Rosa,F,Wheeler,0,136931.0,Very low,0
275,4.5,MTR-581130782-02,1289.0,Collision,20141101,20141107,1,CITROEN,2009.0,Khawla,F,el-Huq,0,,Very low,0
276,4.5,MTR-445595515-02,12665.0,Collision,20160518,20160520,1,BMW,2007.0,Itzel,L,Pacheco,0,99031.0,Neutral,0
277,4.5,MTR-772935332-02,1932.0,Collision,20170302,20170312,0,BMW,2016.0,Angel,L,Rego Flores,0,75637.0,Very high,0
278,4.5,MTR-872421361-02,1857.0,Collision,20170724,20171002,1,OPEL,2015.0,Michael,L,Smith,0,,Low,0
279,4.5,MTR-759038368-02,2417.0,Collision,20170115,20170127,0,RENAULT,2011.0,Loretta,L,Zahn,0,39108.0,High,0
280,4.5,MTR-976985641-02,1667.0,Other,20140309,20140317,1,VOLKSWAGEN,2013.0,Jorge,M,Montez,0,67901.0,High,0
281,4.5,MTR-849331753-02,371.0,Collision,20141201,20141201,0,BMW,2000.0,Cassidy,M,Kim,0,124174.0,Very low,0
282,4.5,MTR-600297469-02,1082.0,Collision,20170119,20170208,1,AUDI,2013.0,Dylan,L,Kendall,0,,Neutral,0
283,4.5,MTR-929559896-02,49.0,Other,20121005,20121208,0,RENAULT,1998.0,Lucas,M,Wall,0,119957.0,Very low,0
284,4.5,MTR-527494981-02,516.0,Other,20180118,20180120,0,OTHER,2017.0,Elek,M,Jama,0,,Low,0
285,4.5,MTR-692052460-02,2251.0,Weather,20150617,20150729,1,BMW,1997.0,Abdul-Jaleel,,Sufi,0,149775.0,Very low,0
286,4.5,MTR-185674934-02,242.0,Collision,20140405,20140429,1,VOLKSWAGEN,2009.0,Christopher,M,Rodriguez,0,69282.0,Very low,0
287,4.5,MTR-599863718-02,3485.0,Collision,20160406,20160406,1,OTHER,2004.0,Savannah,L,Clausell,0,105926.0,Very low,0
288,4.5,MTR-882464977-02,45.0,Collision,20170203,20170203,0,OTHER,2015.0,Arafaat,L,al-Syed,0,110337.0,Low,0
289,4.5,MTR-301306078-02,14186.0,Theft,20140501,20140616,0,VOLKSWAGEN,2009.0,Aseela,F,al-Saeed,0,112478.0,Very low,0
290,4.5,MTR-279784636-02,775.0,Collision,20130127,20130226,1,BMW,2012.0,Rifaah,M,al-Saade,0,135071.0,Low,0
291,4.5,MTR-868368122-02,481.0,Collision,20120903,20120915,0,CITROEN,2007.0,Britney,F,Meek,0,,Very high,0
292,4.5,MTR-471328527-02,15736.0,Weather,20131013,20131013,1,AUDI,2002.0,Shayla,F,Noble,0,118182.0,Very high,0
293,4.5,MTR-199260351-02,620.0,Collision,20170118,20170126,1,OTHER,2005.0,Marquis,M,Monroe,0,105857.0,Very low,0
294,4.5,MTR-199711957-02,827.0,Theft,20160509,20171128,1,VOLKSWAGEN,2005.0,Yessica,F,Maldonado-Moreno,0,100477.0,Neutral,0
295,4.5,MTR-314563919-02,332.0,Theft,20171002,20171225,1,CITROEN,2016.0,Hikma,F,al-Suleiman,0,78597.0,Low,0
296,4.5,MTR-169496791-02,422.0,Collision,20150725,20150911,0,RENAULT,2015.0,Bruce,M,Mullinax,0,100735.0,Very high,0
297,4.5,MTR-887696188-02,1241.0,Collision,20170927,20170929,1,OTHER,2016.0,Savdeep,M,Nguy,0,35879.0,Very low,0
298,4.5,MTR-106901735-02,3106.0,Other,20121129,20131102,1,RENAULT,2003.0,Alaina,F,Mandel,0,125507.0,Low,0
299,4.5,MTR-809887050-02,2559.0,Weather,20170817,20170831,0,VOLKSWAGEN,2011.0,Dylan,M,Taylor,0,,Low,0
300,4.5,MTR-400062291-02,7.0,Collision,20150605,20151023,0,BMW,2011.0,Zala,L,Daw,0,,Very high,0
301,4.5,MTR-180276514-02,348.0,Collision,20170305,20170323,1,BMW,2017.0,Hillary,L,Back,0,74015.0,Very high,0
302,4.5,MTR-487819832-02,732.0,Collision,20130405,20130405,1,BMW,2009.0,Eileen,L,Ramirez,0,,High,0
303,4.5,MTR-615574560-02,24.0,Collision,20151124,20160504,0,BMW,2014.0,Sean,L,Williams,0,,Low,0
304,4.5,MTR-395507670-02,166.0,Weather,20160723,20160723,0,VOLKSWAGEN,2015.0,Monica,F,Thompson,0,,Neutral,0
305,4.5,MTR-991540456-02,42728.0,Collision,20140417,20140425,1,OPEL,2014.0,Umar,M,al-Can,0,127148.0,Low,0
306,4.5,MTR-742928805-02,42.0,Theft,20141024,20150219,1,BMW,2005.0,Jilan,L,Walker,0,146649.0,Neutral,0
307,4.5,MTR-171076765-02,268.0,Theft,20160817,20160930,0,RENAULT,2014.0,Monica,F,Eshima,0,107098.0,Low,0
308,4.5,MTR-342187889-02,3826.0,Weather,20150920,20151004,0,BMW,2011.0,Devin,M,Jimenez,0,,High,0
309,4.5,MTR-363799776-02,3452.0,Collision,20160704,20160728,0,BMW,2002.0,Jacob,M,Fliniau,0,99492.0,Low,0
310,4.5,MTR-586764458-02,273.0,Collision,20140728,20140801,0,AUDI,2009.0,Michael,M,Chen,0,96982.0,Very low,0
311,4.5,MTR-623240486-02,398.0,Theft,20180117,20180125,0,CITROEN,2015.0,Maria,F,Perea,0,,Neutral,0
312,4.5,MTR-988601216-02,7387.0,Other,20150915,20150917,1,OTHER,2010.0,Raymond,M,Green,0,81967.0,Low,0
313,4.5,MTR-901729532-02,9988.0,Collision,20160307,20160617,1,RENAULT,2003.0,Ariana,F,Hanson,0,,Very low,0
314,4.5,MTR-457219967-02,6632.0,Collision,20160327,20160329,1,BMW,2011.0,Kaitlin,F,Johnson,0,112048.0,High,0
315,4.5,MTR-780854612-02,4982.0,Animals,20131106,20131116,0,CITROEN,2013.0,Brianna,L,Hopkins,0,88968.0,Neutral,0
316,4.5,MTR-670409778-02,4405.0,Other,20171031,20171031,1,VOLKSWAGEN,2009.0,David,M,Ortega,0,85884.0,High,0
317,4.5,MTR-253087920-02,20.0,Other,20130530,20130703,1,BMW,2010.0,Derika,L,Love,0,,Low,0
318,4.5,MTR-176598288-02,9945.0,Collision,20121120,20121208,1,OPEL,1999.0,Kelly,F,Edwards,0,94107.0,Very high,0
319,4.5,MTR-292098693-02,1467.0,Collision,20171120,20180109,0,BMW,2006.0,Andrew,L,Silbaugh,0,,Very low,0
320,4.5,MTR-969019037-02,146.0,Collision,20150630,20150630,1,RENAULT,2010.0,Yahya,M,al-Mahmud,0,,Very low,0
321,4.5,MTR-140204358-02,840.0,Collision,20150619,20150804,0,CITROEN,2014.0,Kara,F,Perez,0,92545.0,Very low,0
322,4.5,MTR-507341589-02,2496.0,Collision,20150309,20150315,0,AUDI,2009.0,Andrew,M,Patrick,0,,Very low,0
323,4.5,MTR-988864695-02,41.0,Collision,20150809,20150815,0,AUDI,2009.0,Haley,L,Staats,0,96536.0,High,0
324,4.5,MTR-462181457-02,2000.0,Collision,20140917,20141124,1,CITROEN,2014.0,April,F,Gillespie,0,,Neutral,0
325,4.5,MTR-616412257-02,6010.0,Theft,20130507,20130531,0,OPEL,2006.0,Amy,F,Duran,0,96011.0,Neutral,0
326,4.5,MTR-796300876-02,11520.0,Weather,20141223,20150112,1,BMW,2012.0,Yengchong,M,Kanherkar,0,,High,0
327,4.5,MTR-964104540-02,17433.0,Weather,20161214,20161228,1,AUDI,2013.0,Erik,M,Endashaw,0,110595.0,Neutral,0
328,4.5,MTR-442789529-02,4223.0,Theft,20140111,20140513,1,CITROEN,2004.0,Ibrahim,M,al-Mansur,0,,Very low,0
329,4.5,MTR-273739614-02,562.0,Theft,20140801,20140823,0,AUDI,2009.0,Alec,M,Merysca,0,106794.0,Low,0
330,4.5,MTR-294258606-02,177.0,Collision,20151126,20170326,1,AUDI,2010.0,Michael,M,Metellus,0,107590.0,Neutral,0
331,4.5,MTR-267961662-02,36380.0,Theft,20160129,20160131,0,OTHER,2008.0,Sierra,F,Howard,0,,Very low,0
332,4.5,MTR-680494313-02,438.0,Other,20140210,20141008,1,BMW,2011.0,Victoria,F,Baker,0,,Very low,0
333,4.5,MTR-642695181-02,1574.0,Other,20131127,20131129,0,BMW,2010.0,Socheata,L,Corning,0,,High,0
334,4.5,MTR-369452024-02,74.0,Theft,20171129,20171221,1,OPEL,2015.0,Marissa,F,Alvarez-Beltran,0,,Low,0
335,4.5,MTR-537534080-02,4209.0,Collision,20130724,20130726,1,OTHER,2010.0,Tara,F,Nagel,0,,Very low,0
336,4.5,MTR-430155446-02,402.0,Theft,20141121,20150124,0,VOLKSWAGEN,2005.0,Alexandria,L,Douglas,0,,Low,0
337,4.5,MTR-604609525-02,755.0,Theft,20150513,20150614,1,OPEL,2007.0,Corrina,F,Cloud,0,94692.0,Neutral,0
338,4.5,MTR-490753845-02,1005.0,Other,20121231,20121231,1,RENAULT,2005.0,Adam,L,Taylor,0,,Neutral,0
339,4.5,MTR-965753906-02,813.0,Collision,20131126,20131206,1,OTHER,2005.0,Jack,M,Davis,0,97238.0,Neutral,0
340,4.5,MTR-470928974-02,1022.0,Collision,20151130,20161013,1,OTHER,2015.0,Michael,M,Bruntz,0,116350.0,High,0
341,4.5,MTR-672779186-02,220.0,Collision,20171206,20180712,1,RENAULT,2011.0,Kyle,L,Singh,0,148653.0,Very low,0
342,4.5,MTR-543506302-02,13.0,Animals,20160920,20170603,1,OPEL,1995.0,Maria,F,Brendle,0,131668.0,Neutral,0
343,4.5,MTR-696920374-02,2947.0,Theft,20130519,20130608,1,RENAULT,2011.0,Joey,L,Moreno,0,,High,0
344,4.5,MTR-204004293-02,1674.0,Collision,20170406,20170414,1,OTHER,2012.0,Chrisna,F,Lian,0,,Low,0
345,4.5,MTR-482374478-02,396.0,Theft,20160503,20160517,1,OTHER,2011.0,Micah,M,Ong,0,,Very low,0
346,4.5,MTR-890507503-02,975.0,Collision,20150906,20151125,1,OTHER,2015.0,Ivan,M,Perry,0,,Neutral,0
347,4.5,MTR-837994312-02,324.0,Other,20170317,20170319,1,RENAULT,2009.0,Ryan,L,Ferede,0,,Very low,0
348,4.5,MTR-319488208-02,134.0,Collision,20130924,20131004,1,VOLKSWAGEN,2008.0,Ariel,F,Mueller,0,,Neutral,0
349,4.5,MTR-636032910-02,5113.0,Theft,20121026,20121115,0,CITROEN,2000.0,Jimmy,M,Nguyen,0,,Neutral,0
350,4.5,MTR-986466752-02,620.0,Collision,20170308,20170314,1,BMW,2016.0,William,M,Jones,0,45219.0,Very low,0
351,4.5,MTR-178950168-02,1394.0,Collision,20140216,20140224,1,RENAULT,2006.0,Suwailim,M,el-Azad,0,107302.0,Low,0
352,4.5,MTR-420943708-02,1327.0,Collision,20141023,20141106,1,OTHER,2004.0,Chris,M,Bhagat,0,109518.0,Very low,0
353,4.5,MTR-257516638-02,5091.0,Collision,20170415,20170706,1,AUDI,2015.0,Matthew,M,Thompson,0,57586.0,Neutral,0
354,4.5,MTR-828954072-02,2985.0,Weather,20120809,20120827,1,CITROEN,2011.0,Temitayo,L,Bright,0,93706.0,Neutral,0
355,4.5,MTR-412699417-02,436.0,Collision,20170228,20170324,1,OPEL,2014.0,Rigoberto,M,Ballesteros,0,,Neutral,0
356,4.5,MTR-326587805-02,155.0,Collision,20160622,20160825,1,OTHER,2011.0,Jessica,F,Vigil,0,,High,0
357,4.5,MTR-257643686-02,282.0,Collision,20160510,20160629,1,RENAULT,2012.0,Amanda,F,Hillegas,0,111533.0,Very low,0
358,4.5,MTR-209662346-02,182.0,Collision,20170408,20170430,1,AUDI,2016.0,Griffin,L,Oconnell,0,72266.0,Low,0
359,4.5,MTR-474188483-02,710.0,Collision,20130204,20130206,1,VOLKSWAGEN,2009.0,Runcai,L,Tran,0,,Neutral,0
360,4.5,MTR-955119592-02,220.0,Other,20171024,20171026,0,BMW,2006.0,Awad,M,el-Muhammed,0,150882.0,Very low,0
361,4.5,MTR-542835628-02,1199.0,Weather,20160218,20161011,0,VOLKSWAGEN,1998.0,Hope,L,Rodriguez,0,128520.0,Very high,0
362,4.5,MTR-987832375-02,837.0,Weather,20140224,20140224,1,AUDI,1998.0,Ariana,F,Stroud,0,,Very low,0
363,4.5,MTR-210584266-02,29223.0,Theft,20160624,20160702,1,BMW,2015.0,Jade,F,Howard,0,,Low,0
364,4.5,MTR-468926524-02,290.0,Collision,20170421,20170423,0,OTHER,2012.0,Gage,M,Wonnell,0,,Very low,0
365,4.5,MTR-934789280-02,1857.0,Collision,20120810,20120812,1,OTHER,2002.0,Anita,F,Abney,0,143781.0,Very high,0
366,4.5,MTR-112839952-02,2369.0,Collision,20161223,20161231,1,OPEL,2013.0,Emily,L,Wesolowski,0,79588.0,Low,0
367,4.5,MTR-537015294-02,227.0,Collision,20150506,20150524,1,AUDI,2014.0,Courtney,F,Bond,0,109012.0,Neutral,0
368,4.5,MTR-980804493-02,5535.0,Collision,20160507,20160614,0,RENAULT,1999.0,Fawz,M,al-Majid,0,,Neutral,1
369,4.5,MTR-722146070-02,306.0,Other,20130719,20131029,1,AUDI,2000.0,Raabia,L,el-Fahs,0,,Very low,0
370,4.5,MTR-710884137-02,2057.0,Collision,20130612,20130930,1,RENAULT,2009.0,Mikayla,L,Smidt,0,,Very low,0
371,4.5,MTR-596338767-02,315.0,Theft,20170725,20170822,1,CITROEN,2005.0,Brooke,L,Brown-Humphries,0,99494.0,Very low,0
372,4.5,MTR-286663910-02,536.0,Other,20140418,20140418,0,VOLKSWAGEN,2009.0,Alexander,M,Trujillo,0,107045.0,Very low,0
373,4.5,MTR-726359362-02,429.0,Collision,20140907,20150101,0,CITROEN,2013.0,Emanwela,L,Richmond,0,123120.0,Low,0
374,4.5,MTR-480786082-02,258.0,Collision,20140217,20140223,0,RENAULT,2002.0,Andrew,M,Lansing,0,73795.0,High,0
375,4.5,MTR-580959924-02,7162.0,Collision,20150124,20150126,0,VOLKSWAGEN,2011.0,Ya'eesh,M,el-Sulaiman,0,108352.0,High,0
376,4.5,MTR-270323225-02,4422.0,Collision,20130228,20130403,0,OPEL,2012.0,Jalen,L,Tsinnijinnie,0,112406.0,Low,0
377,4.5,MTR-316854339-02,2196.0,Theft,20121020,20121020,0,AUDI,1997.0,Ethan,L,Tran,0,,Very high,0
378,4.5,MTR-318521654-02,2912.0,Collision,20151012,20151016,1,CITROEN,2011.0,Shelby,F,Manheimer,0,70731.0,Low,0
379,4.5,MTR-163325345-02,892.0,Collision,20170224,20170228,1,VOLKSWAGEN,2009.0,Zaamil,M,el-Salah,0,102803.0,High,0
380,4.5,MTR-812144093-02,763.0,Collision,20140521,20140523,1,AUDI,2009.0,James,M,Truong,0,80801.0,Neutral,0
381,4.5,MTR-638981815-02,337.0,Collision,20121120,20130103,1,CITROEN,2007.0,Jordan,L,Nolan,0,132893.0,Very high,0
382,4.5,MTR-472912682-02,1973.0,Weather,20170509,20170513,1,RENAULT,2003.0,Tilane,F,Cornelius,0,66468.0,Very low,0
383,4.5,MTR-159020392-02,1672.0,Collision,20160609,20160629,0,AUDI,2010.0,Kevin,M,Dillon,0,,Very low,0
384,4.5,MTR-211466990-02,105.0,Collision,20161006,20161010,0,CITROEN,2010.0,Calvin,L,Jones,0,88191.0,Neutral,0
385,4.5,MTR-635283163-02,710.0,Other,20130418,20130502,0,VOLKSWAGEN,2002.0,Conner,L,Woodruff,0,75250.0,Very low,0
386,4.5,MTR-367147057-02,178.0,Collision,20131226,20140908,1,BMW,1990.0,Samuel,M,Weaver,0,,Low,0
387,4.5,MTR-996726979-02,1407.0,Weather,20131008,20131105,0,RENAULT,2012.0,Alexis,L,Fritts,0,,Low,0
388,4.5,MTR-631672477-02,94.0,Collision,20160623,20160727,1,RENAULT,2015.0,Jacqulynn,F,Boldin,0,100408.0,Low,0
389,4.5,MTR-707490600-02,429.0,Other,20160213,20160314,1,CITROEN,2012.0,Reeve,M,Braaten-Schuettpelz,0,,Low,0
390,4.5,MTR-147041580-02,8235.0,Collision,20160409,20160411,0,VOLKSWAGEN,2001.0,Anthony,L,Reyes,0,78489.0,Very low,0
391,4.5,MTR-247655048-02,1629.0,Collision,20150922,20151101,1,RENAULT,1999.0,Angelo,M,Zamarripa,0,92807.0,Neutral,0
392,4.5,MTR-627589653-02,2244.0,Collision,20140810,20140921,1,RENAULT,2007.0,Hoang,L,Tran,0,115707.0,Low,0
393,4.5,MTR-975300894-02,49683.0,Other,20150206,20150208,1,AUDI,2011.0,Jasmine,F,Herron,0,114864.0,Very low,0
394,4.5,MTR-793882996-02,51.0,Collision,20161130,20161130,1,AUDI,2011.0,Cody,M,Tino,0,,High,0
395,4.5,MTR-131102483-02,117.0,Collision,20130618,20130624,1,CITROEN,2009.0,Cheyenne,L,Bogle,0,,High,0
396,4.5,MTR-602794253-02,651.0,Collision,20141119,20141223,1,OTHER,2002.0,Stephen,M,Jennis,0,104951.0,Low,0
397,4.5,MTR-717669665-02,2504.0,Theft,20170823,20170831,1,OTHER,2012.0,Harvest,F,Rohde,0,80589.0,Low,0
398,4.5,MTR-922713095-02,700.0,Theft,20160509,20160509,1,OTHER,2011.0,Trevor,M,Fan,0,,Neutral,0
399,4.5,MTR-565075139-02,3049.0,Collision,20130511,20130523,1,VOLKSWAGEN,2008.0,Kayla,F,Mota,0,111400.0,Very high,0
400,4.5,MTR-986573230-02,180.0,Weather,20130420,20130504,0,CITROEN,2012.0,Kayla,F,Begaye,0,,Very low,0
